label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,1,17,2,9500,1,37,37,9,9,131.0,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,39,1,9085,1,40,1,5,6,142.5,0,0,1,0,1,0,0,8.9,1.4,3.51,1,1
0,1,39,1,9254,1,19,38,9,7,113.5,0,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,17,1,9254,1,1,19,4,3,130.4,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,42,1,9119,1,35,35,6,6,128.2,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,18,3,9070,1,1,1,3,4,121.4,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,6,39,2,9147,1,37,37,9,9,110.0,0,0,0,1,0,0,0,9.4,-0.8,-3.12,0,1
1,1,17,1,9254,1,38,37,4,9,131.7,1,0,0,0,0,0,0,12.7,3.7,-1.7,1,1
0,1,39,1,9991,0,1,37,4,6,120.0,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,6,9500,1,38,38,9,9,122.0,1,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
1,1,17,1,9147,1,19,38,4,4,132.1,1,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,1,17,4,9254,1,3,3,3,3,126.1,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,43,1,9254,1,34,34,0,0,138.6,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,44,1,9003,1,37,38,9,7,160.0,0,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
1,1,17,5,9773,1,38,1,4,4,123.6,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,39,1,9991,0,37,38,175,103,127.0,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
0,2,39,1,9991,0,37,37,9,4,160.0,0,0,0,1,0,0,0,15.5,2.8,-4.06,0,1
0,1,1,3,9500,1,1,1,4,10,118.9,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,2,7,1,9130,1,3,3,1,1,128.2,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,1,1,171,1,19,37,5,6,137.9,1,0,1,0,0,0,0,8.9,1.4,3.51,1,1
0,1,39,1,9991,0,1,19,9,9,139.0,0,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,39,1,9238,1,37,37,9,9,120.0,0,1,1,1,0,0,0,16.2,0.3,-0.92,0,1
1,1,44,1,9119,1,19,37,4,7,151.0,0,0,1,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,4,9500,1,19,19,4,5,137.0,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9254,1,37,37,7,7,102.0,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,3,9500,1,19,1,9,3,107.8,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
1,1,1,6,9853,1,38,38,9,7,137.6,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,2,9254,1,38,38,9,7,125.2,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
0,1,1,3,9500,1,38,38,5,5,118.6,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,17,4,9500,1,19,38,9,6,131.5,1,0,0,1,1,1,0,13.9,-0.3,0.79,1,1
1,5,39,1,9147,1,1,19,4,7,114.0,0,0,0,0,1,0,0,8.9,1.4,3.51,1,1
0,1,1,1,9238,1,37,37,5,10,125.3,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,44,1,9085,1,3,5,2,2,110.0,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
1,1,17,4,9773,1,1,1,4,5,139.7,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9670,1,37,1,9,3,120.0,0,0,1,0,1,0,0,15.5,2.8,-4.06,0,1
0,1,1,1,9500,1,1,19,9,9,131.5,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,19,38,7,10,128.4,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,44,1,9085,1,3,19,2,4,150.0,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,19,38,9,9,152.0,0,0,0,1,1,1,0,13.9,-0.3,0.79,1,1
0,1,1,2,9254,1,4,3,7,4,126.1,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,2,9070,1,37,37,9,9,123.5,1,0,0,1,1,1,0,8.9,1.4,3.51,1,1
0,1,1,2,9147,1,3,19,2,7,120.4,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,2,9500,1,37,1,9,4,138.8,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,17,1,9147,1,37,37,9,9,109.3,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9853,1,37,37,9,9,130.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,1,1,9119,1,12,1,4,10,124.1,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,1,9254,1,1,19,4,7,116.6,0,0,0,1,1,1,0,16.2,0.3,-0.92,1,1
0,2,39,1,9085,1,37,37,90,90,110.3,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,4,9500,1,1,37,4,8,132.0,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,43,1,9085,1,3,19,4,6,105.0,0,0,1,0,1,0,0,13.9,-0.3,0.79,1,1
1,2,39,1,9500,1,37,38,9,10,120.9,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,39,1,9991,0,37,37,9,5,139.2,1,0,1,1,1,0,0,12.7,3.7,-1.7,1,1
1,1,1,5,9773,1,1,38,9,5,132.4,1,0,1,0,1,0,0,11.1,0.6,2.02,1,1
0,1,1,2,9500,1,19,19,9,10,122.9,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,44,1,9070,1,1,1,4,4,106.0,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,18,1,171,1,1,1,4,3,116.8,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,1,2,9670,1,38,37,5,5,123.4,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,43,1,9500,1,1,38,4,7,100.0,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
1,1,44,1,9003,1,19,19,4,4,140.0,1,0,0,0,1,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,3,1,2,4,128.2,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,1,2,9070,1,1,19,3,3,127.7,1,0,0,0,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,3,9254,1,19,1,7,9,121.7,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,44,1,9238,1,38,19,5,0,141.8,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,17,1,9130,1,38,37,9,7,129.3,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,1,3,9670,1,14,11,0,0,128.4,1,0,0,0,1,0,0,7.6,2.6,0.32,1,1
1,1,17,6,9147,1,37,37,9,9,110.4,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,1,1,9130,1,5,5,2,2,146.2,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9085,1,37,36,4,90,127.6,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,1,1,9130,1,2,22,4,3,146.1,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,39,1,9147,1,37,3,9,2,135.1,0,0,0,1,1,0,0,15.5,2.8,-4.06,0,1
0,1,17,2,8014,0,1,19,4,99,126.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,38,4,9,132.5,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,5,2,9853,1,19,19,3,3,113.9,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,1,3,9085,1,1,19,9,9,121.3,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,44,1,9085,1,3,3,4,2,140.0,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9238,1,19,19,193,194,112.6,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,2,39,1,9853,1,37,19,9,5,138.3,0,0,0,1,0,0,0,11.1,0.6,2.02,0,1
0,1,7,1,9238,1,37,37,5,5,130.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
1,1,39,1,9003,1,3,1,2,4,154.9,0,0,1,0,1,0,0,8.9,1.4,3.51,1,1
0,1,53,1,9238,1,37,37,9,10,136.9,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,1,1,9670,1,1,1,9,9,129.1,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,1,42,1,9070,1,3,2,3,1,116.9,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,1,4,9085,1,37,1,9,9,145.0,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,43,1,9991,0,37,37,9,9,112.9,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,19,37,9,9,113.0,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
1,4,43,1,9853,1,19,22,90,90,100.0,0,0,0,1,0,0,1,7.6,2.6,0.32,1,100
0,5,39,1,9500,1,37,38,9,9,160.0,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9991,0,19,39,5,3,121.7,0,0,1,0,0,0,0,16.2,0.3,-0.92,1,1
0,1,7,1,9085,1,1,1,4,4,130.0,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,1,1,171,1,3,2,4,2,131.6,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,43,1,171,1,37,37,9,9,140.0,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,3,9147,1,3,3,5,10,116.5,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
1,4,7,1,9500,1,3,19,2,3,130.0,0,0,0,1,0,0,0,16.2,0.3,-0.92,0,1
0,1,44,1,9070,1,2,19,3,8,120.0,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,1,2,9238,1,19,37,9,9,140.7,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,1,1,9500,1,19,2,9,3,126.0,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,43,1,9500,1,4,19,4,10,100.0,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
1,1,39,2,9670,1,34,34,0,0,100.0,1,0,0,0,1,0,0,7.6,2.6,0.32,1,1
0,1,1,3,9085,1,1,1,4,8,128.7,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,3,9500,1,1,19,9,3,130.3,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,42,1,9119,1,19,19,90,90,120.0,0,0,1,0,1,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9500,1,19,19,5,5,119.6,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
0,1,17,1,9773,1,19,38,9,7,117.9,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
1,2,39,1,9085,1,38,38,4,7,128.2,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9003,1,37,37,9,9,125.7,0,0,1,0,0,0,0,8.9,1.4,3.51,0,1
0,1,1,1,9500,1,38,37,9,7,130.0,1,0,0,1,1,1,0,7.6,2.6,0.32,1,1
0,2,39,1,8014,0,37,37,9,1,113.0,0,0,0,1,0,0,0,11.1,0.6,2.02,0,1
1,2,43,2,9853,1,38,31,4,1,124.2,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,17,2,9853,1,37,37,5,0,111.5,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,39,1,9003,1,1,1,1,6,120.0,0,0,0,0,1,0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9130,1,3,1,1,3,137.7,0,0,0,0,0,0,0,10.8,1.4,1.74,1,1
0,1,17,3,9500,1,38,1,9,4,129.0,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,17,2,9773,1,1,1,3,3,120.9,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,17,4,9147,1,19,19,5,7,116.4,1,0,1,1,0,1,0,11.1,0.6,2.02,1,1
1,1,39,1,9003,1,1,3,4,5,130.0,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,43,1,9500,1,1,19,9,8,100.0,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,17,4,9853,1,38,37,9,9,118.9,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,1,1,171,1,3,3,2,5,154.6,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,2,7,1,8014,0,19,38,3,7,130.0,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9773,1,19,37,9,6,135.8,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,2,1,4,8014,0,34,34,0,0,128.0,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9085,1,19,20,4,90,140.0,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,17,2,9670,1,3,3,4,10,115.6,1,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,1,39,1,9500,1,37,19,9,8,106.2,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,2,42,1,9147,1,37,37,9,9,115.8,0,0,0,0,1,0,0,10.8,1.4,1.74,0,1
1,2,39,1,9147,1,37,37,9,9,140.0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,18,2,9670,1,37,38,4,1,111.9,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9070,1,19,38,9,7,118.7,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,1,3,9500,1,1,19,4,5,135.1,1,0,1,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,39,1,9991,0,37,37,9,9,146.2,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,39,1,9556,1,37,37,9,10,100.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,17,4,9070,1,1,1,3,3,125.4,1,0,0,1,1,1,0,11.1,0.6,2.02,1,1
1,1,1,5,9500,1,37,37,7,9,126.8,1,0,1,0,0,0,0,9.4,-0.8,-3.12,1,1
1,1,1,3,9238,1,19,1,7,10,116.0,1,0,1,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,1,5,9070,1,19,37,5,5,131.0,1,0,1,0,1,0,0,9.4,-0.8,-3.12,1,1
0,1,39,1,9500,1,38,1,9,4,140.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,17,3,9500,1,3,19,2,5,130.8,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,15,1,9670,1,1,1,9,5,128.2,0,0,1,0,1,0,1,8.9,1.4,3.51,1,41
0,1,1,1,9070,1,37,19,9,4,121.2,0,0,0,1,1,1,0,10.8,1.4,1.74,1,1
0,1,17,1,9238,1,1,38,9,7,110.5,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,4,39,1,8014,0,37,37,9,8,113.0,0,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
0,1,44,1,9238,1,38,37,7,7,143.0,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,1,5,9500,1,37,19,4,4,123.3,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9070,1,1,1,3,9,118.4,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,4,39,1,8014,0,37,37,9,9,113.5,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,44,1,9238,1,1,1,4,6,137.5,0,0,1,1,0,1,1,12.4,0.5,1.79,1,41
0,1,1,1,9085,1,19,37,9,9,117.5,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,3,9556,1,38,37,7,7,119.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,17,2,9556,1,1,1,7,7,124.4,1,0,0,1,0,0,1,15.5,2.8,-4.06,1,41
0,1,1,1,171,1,1,19,5,8,141.4,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
1,4,39,2,9147,1,37,37,9,7,116.4,0,0,1,0,1,0,0,10.8,1.4,1.74,0,1
0,1,1,1,9500,1,1,19,9,10,113.1,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,1,5,9147,1,38,38,9,9,117.5,1,0,1,0,0,0,0,12.7,3.7,-1.7,1,1
0,1,17,5,9670,1,1,19,9,7,119.4,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,2,43,1,9991,0,37,37,9,9,120.0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
1,1,42,1,9119,1,3,3,3,2,133.6,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,43,3,171,1,37,37,9,9,143.3,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
0,2,1,1,8014,0,1,37,4,7,139.9,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9085,1,19,37,90,90,140.0,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,5,9238,1,38,1,9,5,125.7,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,1,2,9500,1,34,34,0,0,123.3,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,38,38,5,5,133.9,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,1,1,2,9070,1,19,19,3,3,123.5,1,1,0,0,1,0,0,9.4,-0.8,-3.12,1,1
0,1,7,1,9500,1,37,38,7,7,130.0,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,2,171,1,1,19,3,3,121.6,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,2,43,1,9991,0,37,37,4,9,100.0,0,0,0,0,0,0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9085,1,36,36,99,5,128.2,0,0,0,0,0,1,0,9.4,-0.8,-3.12,1,1
0,1,17,1,171,1,3,3,3,3,151.4,1,0,0,0,0,0,0,8.9,1.4,3.51,1,1
0,1,17,1,9085,1,38,38,191,174,125.4,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,1,3,9773,1,38,1,9,4,116.1,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,39,1,9773,1,19,19,171,163,104.0,0,0,1,0,0,1,0,11.1,0.6,2.02,1,1
1,1,17,2,9254,1,19,19,7,7,121.6,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
1,2,39,1,9991,0,37,37,6,3,140.0,0,0,1,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9670,1,26,30,0,5,128.6,1,0,1,1,0,0,0,7.6,2.6,0.32,1,1
0,1,18,1,8014,0,19,1,9,5,134.5,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,17,3,9238,1,37,38,0,7,126.9,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,4,9070,1,3,19,1,5,138.3,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,18,3,9070,1,1,37,5,5,122.3,1,0,0,0,0,0,0,15.5,2.8,-4.06,1,1
1,1,43,3,171,1,37,38,7,7,143.4,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,18,2,9070,1,38,19,5,5,119.9,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9773,1,1,1,5,9,146.5,0,0,0,1,0,1,1,12.7,3.7,-1.7,1,2
0,1,17,1,9670,1,19,38,4,10,114.4,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,39,1,9500,1,19,19,5,5,160.0,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9238,1,3,1,3,4,133.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,43,1,8014,0,34,34,0,0,113.0,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,18,2,9147,1,37,37,5,9,124.3,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,1,39,1,9147,1,19,37,7,9,118.2,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,1,19,4,4,137.2,0,0,0,0,0,0,0,10.8,1.4,1.74,1,1
0,1,17,4,9085,1,19,19,4,10,124.4,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9500,1,3,4,3,3,154.1,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,44,1,9238,1,1,1,9,3,135.7,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,7,1,9500,1,1,1,9,4,170.0,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,4,9773,1,1,12,9,10,121.7,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,43,1,8014,0,34,34,0,0,100.0,0,0,1,1,0,0,0,7.6,2.6,0.32,1,1
1,2,39,1,8014,0,3,19,90,90,123.5,0,0,0,1,0,0,0,10.8,1.4,1.74,0,1
0,1,1,3,171,1,19,19,5,3,128.2,1,0,0,1,1,1,0,10.8,1.4,1.74,1,1
1,1,7,1,9003,1,39,39,9,4,140.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,0,1
1,1,1,1,9130,1,3,19,2,9,115.4,1,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,3,9254,1,1,1,4,3,123.4,1,0,0,1,1,0,0,11.1,0.6,2.02,1,1
0,1,1,6,9853,1,1,19,5,5,122.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,17,1,9238,1,1,40,9,2,129.6,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,1,17,1,9670,1,1,38,4,7,125.6,0,0,1,1,0,1,0,15.5,2.8,-4.06,1,1
1,1,1,3,9500,1,18,18,1,1,130.8,1,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,1,1,4,10,129.3,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,2,9500,1,19,19,4,7,131.0,1,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
1,1,44,1,9238,1,1,1,4,3,138.6,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9670,1,37,37,5,9,116.5,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,2,39,1,8014,0,37,37,7,9,120.0,0,0,0,1,0,0,0,10.8,1.4,1.74,0,1
0,1,1,1,9147,1,37,37,191,154,95.0,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,2,39,1,8014,0,37,19,9,9,114.0,0,0,0,1,0,0,0,12.7,3.7,-1.7,0,1
0,1,1,1,9238,1,37,38,9,3,114.2,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,17,3,9670,1,1,3,4,3,117.3,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,39,1,9003,1,1,1,9,4,120.0,0,0,1,0,1,0,0,13.9,-0.3,0.79,1,1
0,2,39,1,9500,1,1,1,4,6,126.0,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,39,1,9003,1,38,37,9,4,120.0,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
1,1,18,1,9147,1,34,34,90,90,131.0,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9773,1,3,3,123,122,155.0,0,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,2,1,9147,1,37,37,9,9,122.0,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,42,3,9500,1,1,1,4,4,148.8,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,2,39,1,9119,1,19,19,0,5,137.0,0,0,1,1,1,0,0,7.6,2.6,0.32,1,1
0,1,39,1,8014,0,3,19,4,7,119.0,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
0,1,1,1,9500,1,1,38,1,7,120.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,17,2,9238,1,19,38,9,9,110.7,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,17,2,9773,1,1,1,2,5,127.0,1,0,0,0,1,0,0,8.9,1.4,3.51,1,1
0,1,53,1,9085,1,1,19,4,8,145.2,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,1,1,9130,1,34,1,0,0,163.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,4,39,1,9254,1,37,19,9,9,131.0,1,0,0,1,1,0,0,12.4,0.5,1.79,0,1
0,1,1,2,9500,1,38,1,7,4,128.3,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,17,1,9070,1,38,38,9,9,123.7,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,1,1,9130,1,19,19,90,8,133.9,1,0,0,0,1,0,0,10.8,1.4,1.74,1,1
1,1,39,1,9991,0,1,1,4,10,140.7,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
