label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,1,1,6,9853,1,1,140.0,38,38,9,7,137.6,1,0,0,1,0,0,0,0,6,7,6,11.66666667,0,0,6,7,6,12.33333333,0,10.8,1.4,1.74,1,1
0,1,1,2,9254,1,1,136.0,38,38,9,7,125.2,1,0,0,1,0,1,0,0,6,8,6,12.28571429,0,0,6,9,5,12.4,0,8.9,1.4,3.51,1,1
0,1,1,3,9500,1,1,128.0,38,38,5,5,118.6,1,0,0,1,0,1,0,0,7,9,6,11.81428571,0,0,8,8,7,13.54285714,0,13.9,-0.3,0.79,1,1
0,1,17,4,9500,1,1,143.0,19,38,9,6,131.5,1,0,0,1,1,1,0,0,7,8,7,12.5125,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79,1,1
1,5,39,1,9147,1,1,133.1,1,19,4,7,114.0,0,0,0,0,1,0,0,0,5,5,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1,1
0,1,1,1,9238,1,1,127.0,37,37,5,10,125.3,0,0,0,1,1,0,0,0,6,9,5,10.8,0,0,6,11,5,11.0,0,7.6,2.6,0.32,1,1
1,1,44,1,9085,1,39,110.0,3,5,2,2,110.0,0,0,0,1,1,0,0,0,6,19,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,17,4,9773,1,1,147.0,1,1,4,5,139.7,1,0,0,1,1,0,0,0,6,10,5,11.6,0,0,6,6,6,12.0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9670,1,12,133.1,37,1,9,3,120.0,0,0,1,0,1,0,0,0,6,13,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0,1
0,1,1,1,9500,1,1,136.0,1,19,9,9,131.5,0,0,0,1,0,1,0,0,7,8,6,13.86333333,0,0,8,9,7,14.17857143,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,1,142.0,19,38,7,10,128.4,1,0,0,1,0,1,0,0,7,9,7,13.3,0,0,8,8,8,14.345,0,15.5,2.8,-4.06,1,1
0,1,44,1,9085,1,39,150.0,3,19,2,4,150.0,1,0,0,1,0,0,0,1,6,9,6,13.0,0,1,6,18,3,12.66666667,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,1,160.0,19,38,9,9,152.0,0,0,0,1,1,1,0,0,6,7,6,13.85714286,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,1,1
0,1,1,2,9254,1,1,131.0,4,3,7,4,126.1,1,0,0,1,0,0,0,0,6,8,6,12.14285714,0,0,6,6,6,11.16666667,0,8.9,1.4,3.51,1,1
0,1,1,2,9070,1,1,128.0,37,37,9,9,123.5,1,0,0,1,1,1,0,0,6,6,6,13.16666667,0,0,6,8,6,13.28571429,0,8.9,1.4,3.51,1,1
0,1,1,2,9147,1,1,133.0,3,19,2,7,120.4,1,0,0,1,0,0,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,1,1
0,1,1,2,9500,1,1,145.0,37,1,9,4,138.8,1,0,0,1,0,1,0,0,7,7,6,12.95,0,0,7,7,6,12.95,0,7.6,2.6,0.32,1,1
1,1,17,1,9147,1,1,117.0,37,37,9,9,109.3,0,0,0,0,0,0,0,0,5,9,2,10.0,1,0,5,11,1,10.0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9853,1,3,130.0,37,37,9,9,130.0,0,0,0,1,0,0,0,14,15,25,14,12.42857143,1,8,14,22,11,11.90909091,0,7.6,2.6,0.32,1,1
1,1,1,1,9119,1,1,129.0,12,1,4,10,124.1,1,0,0,1,1,0,0,0,5,10,0,0.0,0,0,5,10,1,14.0,3,7.6,2.6,0.32,1,1
0,1,17,1,9254,1,1,125.0,1,19,4,7,116.6,0,0,0,1,1,1,0,0,6,8,5,12.66666667,0,0,6,10,6,12.85714286,0,16.2,0.3,-0.92,1,1
0,2,39,1,9085,1,1,133.1,37,37,90,90,110.3,0,0,0,1,1,0,0,0,5,7,4,13.5,0,0,5,6,5,11.6,0,7.6,2.6,0.32,1,1
0,1,1,4,9500,1,1,148.0,1,37,4,8,132.0,1,0,0,1,0,0,0,0,7,7,6,13.45,0,0,7,7,6,13.45,0,7.6,2.6,0.32,1,1
1,1,43,1,9085,1,1,110.0,3,19,4,6,105.0,0,0,1,0,1,0,0,2,6,13,3,11.33333333,0,0,6,8,2,11.5,0,13.9,-0.3,0.79,1,1
1,2,39,1,9500,1,19,133.1,37,38,9,10,120.9,1,0,0,1,0,0,0,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,1,1
1,1,39,1,9991,0,1,133.0,37,37,9,5,139.2,1,0,1,1,1,0,0,0,5,11,2,12.5,0,0,5,9,2,11.5,1,12.7,3.7,-1.7,1,1
1,1,1,5,9773,1,1,131.0,1,38,9,5,132.4,1,0,1,0,1,0,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1
0,1,1,2,9500,1,1,135.0,19,19,9,10,122.9,1,0,0,1,0,0,0,0,7,10,7,13.128,0,0,8,13,6,13.19333333,0,15.5,2.8,-4.06,1,1
1,1,44,1,9070,1,39,100.0,1,1,4,4,106.0,0,0,0,1,1,0,0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,12.4,0.5,1.79,1,1
0,1,18,1,171,1,1,121.0,1,1,4,3,116.8,1,0,0,1,0,0,0,15,17,18,17,11.5,0,16,17,17,17,12.17647059,0,12.4,0.5,1.79,1,1
0,1,1,2,9670,1,1,130.0,38,37,5,5,123.4,1,0,0,1,0,0,0,0,5,5,4,11.75,0,0,5,5,3,13.33333333,0,9.4,-0.8,-3.12,1,1
0,1,43,1,9500,1,1,140.0,1,38,4,7,100.0,0,0,0,1,0,1,0,0,7,8,7,13.6375,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79,1,1
1,1,44,1,9003,1,39,140.0,19,19,4,4,140.0,1,0,0,0,1,0,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,1,133.1,3,1,2,4,128.2,1,0,0,1,0,0,0,5,12,13,12,11.23076923,0,3,11,18,9,12.77777778,0,11.1,0.6,2.02,1,1
1,1,1,2,9070,1,1,134.0,1,19,3,3,127.7,1,0,0,0,0,0,0,1,6,8,6,11.71428571,1,0,6,11,4,11.33333333,0,13.9,-0.3,0.79,1,1
0,1,1,3,9254,1,1,128.0,19,1,7,9,121.7,1,0,0,1,0,1,0,0,6,6,6,12.66666667,0,0,6,6,6,12.5,0,12.4,0.5,1.79,1,1
0,1,44,1,9238,1,39,140.0,38,19,5,0,141.8,0,0,0,1,0,0,0,3,6,7,6,12.57142857,0,2,6,6,6,13.5,0,12.4,0.5,1.79,1,1
0,1,17,1,9130,1,1,145.0,38,37,9,7,129.3,1,0,0,1,0,0,0,0,5,5,5,11.8,0,0,5,5,5,13.2,0,10.8,1.4,1.74,1,1
1,1,1,3,9670,1,1,134.0,14,11,0,0,128.4,1,0,0,0,1,0,0,0,5,5,0,0.0,0,0,4,4,0,0.0,0,7.6,2.6,0.32,1,1
1,1,17,6,9147,1,1,130.0,37,37,9,9,110.4,1,0,0,1,1,0,0,13,15,15,13,10.76923077,0,11,14,15,12,11.83333333,0,7.6,2.6,0.32,1,1
1,1,1,1,9130,1,1,150.0,5,5,2,2,146.2,0,0,0,1,0,0,0,0,5,12,4,13.0,2,0,5,6,5,14.0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9085,1,1,130.0,37,36,4,90,127.6,0,0,0,1,1,0,0,0,5,6,4,14.25,0,0,5,6,5,13.4,0,7.6,2.6,0.32,1,1
1,1,1,1,9130,1,1,152.0,2,22,4,3,146.1,1,0,0,1,0,0,0,0,5,8,4,13.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74,1,1
1,1,39,1,9147,1,1,140.0,37,3,9,2,135.1,0,0,0,1,1,0,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,0,1
0,1,17,2,8014,0,1,134.0,1,19,4,99,126.0,1,0,0,1,1,0,0,0,6,7,6,12.66666667,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,138.0,1,38,4,9,132.5,1,0,0,1,0,1,0,0,8,8,7,14.36,0,0,8,8,7,14.36,0,10.8,1.4,1.74,1,1
0,1,5,2,9853,1,1,124.0,19,19,3,3,113.9,1,0,0,1,0,1,0,0,6,8,6,12.66666667,0,0,6,7,6,12.0,0,12.7,3.7,-1.7,1,1
0,1,1,3,9085,1,1,130.0,1,19,9,9,121.3,1,0,0,1,0,1,0,0,5,6,5,14.6,0,0,5,5,5,13.8,0,10.8,1.4,1.74,1,1
0,1,44,1,9085,1,39,140.0,3,3,4,2,140.0,1,0,0,1,0,0,0,0,6,8,4,14.4,0,0,6,6,5,13.0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9238,1,1,122.0,19,19,193,194,112.6,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1,1
1,2,39,1,9853,1,1,133.1,37,19,9,5,138.3,0,0,0,1,0,0,0,0,7,12,4,10.25,0,0,7,10,3,13.0,0,11.1,0.6,2.02,0,1
0,1,7,1,9238,1,40,130.0,37,37,5,5,130.0,0,0,0,1,1,0,0,11,16,23,15,11.73333333,0,6,11,17,9,11.88888889,0,15.5,2.8,-4.06,1,1
1,1,39,1,9003,1,1,130.0,3,1,2,4,154.9,0,0,1,0,1,0,0,0,6,8,5,16.16666667,0,0,6,10,4,16.0,0,8.9,1.4,3.51,1,1
0,1,53,1,9238,1,42,140.0,37,37,9,10,136.9,1,0,0,1,0,0,0,5,9,10,9,12.77777778,0,4,9,9,9,13.22222222,0,8.9,1.4,3.51,1,1
1,1,1,1,9670,1,1,120.0,1,1,9,9,129.1,1,0,0,1,1,0,0,0,6,6,4,11.25,0,0,6,10,3,10.33333333,0,10.8,1.4,1.74,1,1
1,1,42,1,9070,1,1,120.0,3,2,3,1,116.9,0,0,0,1,1,0,0,6,7,13,7,12.375,0,4,7,8,4,11.25,0,13.9,-0.3,0.79,1,1
0,1,1,4,9085,1,1,145.0,37,1,9,9,145.0,1,0,0,1,0,1,0,0,5,7,4,14.5,0,0,5,5,5,13.6,0,10.8,1.4,1.74,1,1
1,1,43,1,9991,0,2,110.0,37,37,9,9,112.9,0,0,0,1,0,0,0,14,15,16,14,10.92857143,0,12,14,16,12,11.83333333,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,1,120.0,19,37,9,9,113.0,1,0,0,1,0,1,0,0,6,7,6,11.71428571,0,0,6,8,6,12.625,0,13.9,-0.3,0.79,1,1
1,4,43,1,9853,1,1,133.1,19,22,90,90,100.0,0,0,0,1,0,0,1,0,6,6,6,12.16666667,0,0,6,9,3,11.0,0,7.6,2.6,0.32,1,100
0,5,39,1,9500,1,3,140.0,37,38,9,9,160.0,0,0,0,1,0,0,0,0,8,8,7,15.94285714,0,0,8,8,7,15.94285714,0,12.7,3.7,-1.7,1,1
1,2,39,1,9991,0,19,133.1,19,39,5,3,121.7,0,0,1,0,0,0,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,7,1,9085,1,40,130.0,1,1,4,4,130.0,1,0,0,1,0,0,0,0,6,7,6,17.0,0,0,6,7,6,16.28571429,0,11.1,0.6,2.02,1,1
1,1,1,1,171,1,1,148.0,3,2,4,2,131.6,1,0,0,1,0,0,0,6,12,12,8,13.875,0,4,11,13,9,12.7,1,8.9,1.4,3.51,1,1
1,1,43,1,171,1,2,140.0,37,37,9,9,140.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1,1
0,1,1,3,9147,1,1,128.0,3,3,5,10,116.5,0,0,0,1,1,0,0,0,5,7,5,11.6,0,0,5,5,5,12.8,0,12.4,0.5,1.79,1,1
1,4,7,1,9500,1,3,130.0,3,19,2,3,130.0,0,0,0,1,0,0,0,0,7,7,3,13.83333333,1,0,7,7,0,0.0,0,16.2,0.3,-0.92,0,1
0,1,44,1,9070,1,39,120.0,2,19,3,8,120.0,0,0,0,1,1,0,0,2,7,10,6,13.42857143,0,5,9,9,8,13.125,0,16.2,0.3,-0.92,1,1
0,1,1,2,9238,1,1,140.0,19,37,9,9,140.7,1,0,0,1,0,1,0,0,6,6,6,13.16666667,0,0,6,6,6,16.0,0,10.8,1.4,1.74,1,1
0,1,1,1,9500,1,1,132.0,19,2,9,3,126.0,1,0,0,1,0,0,0,0,7,7,6,12.18333333,0,0,7,7,6,12.18333333,0,7.6,2.6,0.32,1,1
0,1,43,1,9500,1,1,141.0,4,19,4,10,100.0,0,0,0,1,1,0,0,0,7,7,7,11.82857143,0,0,8,10,7,12.9125,0,13.9,-0.3,0.79,1,1
1,1,39,2,9670,1,19,133.1,34,34,0,0,100.0,1,0,0,0,1,0,0,0,5,8,1,11.0,0,0,5,6,3,10.66666667,1,7.6,2.6,0.32,1,1
0,1,1,3,9085,1,1,138.0,1,1,4,8,128.7,1,0,0,1,0,0,0,0,6,7,6,14.66666667,0,0,6,12,6,13.83333333,0,8.9,1.4,3.51,1,1
0,1,1,3,9500,1,1,139.0,1,19,9,3,130.3,1,0,0,1,0,1,0,0,8,8,8,14.15375,0,0,8,8,8,14.15375,0,9.4,-0.8,-3.12,1,1
1,1,42,1,9119,1,1,140.0,19,19,90,90,120.0,0,0,1,0,1,0,0,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9500,1,1,129.0,19,19,5,5,119.6,1,0,0,1,0,1,0,0,7,8,7,14.00375,0,0,8,11,7,13.81285714,0,15.5,2.8,-4.06,1,1
0,1,17,1,9773,1,1,120.0,19,38,9,7,117.9,1,0,0,1,0,1,0,0,6,6,5,13.0,0,0,6,7,6,12.83333333,0,8.9,1.4,3.51,1,1
1,2,39,1,9085,1,19,133.1,38,38,4,7,128.2,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9003,1,1,120.0,37,37,9,9,125.7,0,0,1,0,0,0,0,0,6,10,4,12.25,0,0,6,13,4,10.5,0,8.9,1.4,3.51,0,1
0,1,1,1,9500,1,1,140.0,38,37,9,7,130.0,1,0,0,1,1,1,0,0,7,7,6,13.18333333,0,0,7,7,6,13.18333333,0,7.6,2.6,0.32,1,1
0,2,39,1,8014,0,12,133.1,37,37,9,1,113.0,0,0,0,1,0,0,0,0,6,13,3,12.33333333,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,0,1
1,2,43,2,9853,1,1,130.0,38,31,4,1,124.2,0,0,0,1,0,0,0,3,7,8,6,13.66666667,0,1,6,8,5,13.5,0,9.4,-0.8,-3.12,1,1
1,1,17,2,9853,1,1,133.1,37,37,5,0,111.5,0,0,0,1,0,0,0,0,6,11,3,12.33333333,0,0,6,11,4,13.5,0,7.6,2.6,0.32,1,1
1,1,39,1,9003,1,1,133.1,1,1,1,6,120.0,0,0,0,0,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9130,1,1,144.0,3,1,1,3,137.7,0,0,0,0,0,0,0,0,5,9,0,0.0,3,1,5,10,1,12.0,3,10.8,1.4,1.74,1,1
0,1,17,3,9500,1,1,141.0,38,1,9,4,129.0,1,0,0,1,0,1,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,1,1
1,1,17,2,9773,1,1,123.0,1,1,3,3,120.9,1,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,17,4,9147,1,1,122.0,19,19,5,7,116.4,1,0,1,1,0,1,0,0,5,5,5,11.6,0,0,5,5,5,11.8,0,11.1,0.6,2.02,1,1
1,1,39,1,9003,1,1,140.0,1,3,4,5,130.0,0,0,0,1,1,0,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,43,1,9500,1,1,128.0,1,19,9,8,100.0,1,0,0,1,0,0,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,1,1
0,1,17,4,9853,1,1,122.0,38,37,9,9,118.9,1,0,0,1,0,0,0,0,6,7,6,12.66666667,0,0,6,7,5,13.0,0,7.6,2.6,0.32,1,1
1,1,1,1,171,1,1,150.0,3,3,2,5,154.6,1,0,0,1,0,0,0,6,12,13,12,12.33333333,0,4,11,12,10,12.72727273,0,8.9,1.4,3.51,1,1
0,2,7,1,8014,0,3,130.0,19,38,3,7,130.0,0,0,0,1,0,0,0,8,14,18,13,12.84615385,0,7,11,19,10,12.8,0,10.8,1.4,1.74,1,1
0,1,1,1,9773,1,1,140.0,19,37,9,6,135.8,1,0,0,1,0,1,0,0,6,6,6,13.0,0,0,6,7,6,13.0,0,10.8,1.4,1.74,1,1
1,2,1,4,8014,0,1,140.0,34,34,0,0,128.0,1,0,0,1,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9085,1,3,140.0,19,20,4,90,140.0,1,0,0,1,0,0,0,0,5,8,1,14.0,2,0,5,12,0,0.0,4,10.8,1.4,1.74,1,1
0,1,17,2,9670,1,1,110.0,3,3,4,10,115.6,1,0,0,1,1,0,0,0,6,10,6,11.875,0,0,6,8,5,12.0,0,11.1,0.6,2.02,1,1
1,1,39,1,9500,1,1,130.0,37,19,9,8,106.2,1,0,0,1,0,0,0,0,7,14,0,0.0,0,0,7,14,0,0.0,0,11.1,0.6,2.02,1,1
1,2,42,1,9147,1,1,133.1,37,37,9,9,115.8,0,0,0,0,1,0,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,0,1
1,2,39,1,9147,1,1,133.1,37,37,9,9,140.0,0,0,0,0,0,0,0,0,5,8,4,12.5,1,0,5,8,5,11.8,0,9.4,-0.8,-3.12,1,1
0,1,18,2,9670,1,1,121.0,37,38,4,1,111.9,1,0,0,1,1,0,0,0,6,6,6,14.16666667,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9070,1,1,126.0,19,38,9,7,118.7,0,0,0,1,0,0,0,0,6,7,5,11.8,0,0,6,6,6,12.66666667,0,16.2,0.3,-0.92,1,1
1,1,1,3,9500,1,1,148.0,1,19,4,5,135.1,1,0,1,1,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,39,1,9991,0,3,130.0,37,37,9,9,146.2,0,0,0,1,0,0,0,10,14,16,11,11.27272727,0,6,11,16,10,12.0,0,10.8,1.4,1.74,1,1
